NaN,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
189,0.0945525541901588,0.0966344401240349,0.10127104818821,0.0972608849406242,0.103360638022423,0.106836400926113,0.123259179294109,0.112463057041168,0.135176137089729,0.134707629680634,0.148324579000473,0.125256672501564,0.135128483176231,0.13584215939045,0.136937603354454,0.122813485562801,0.137890294194221,0.133818104863167,0.148138418793678,0.128437519073486,0.146279215812683,0.142449095845222,0.146086946129799,0.125313445925713,0.135168522596359,0.132576689124107,0.127325281500816,0.116641886532307,0.110939599573612,0.124977797269821,0.0968547090888023,0.095527246594429
190,0.0948166027665138,0.0969668328762054,0.101615145802498,0.0976337715983391,0.103617519140244,0.107137531042099,0.123532243072987,0.112807877361774,0.135450899600983,0.134915143251419,0.148507684469223,0.125506669282913,0.135278686881065,0.136069297790527,0.137122571468353,0.123038902878761,0.13813291490078,0.134083449840546,0.148357108235359,0.12865549325943,0.146446108818054,0.142778486013412,0.146291598677635,0.12553645670414,0.135425433516502,0.132796049118042,0.127563253045082,0.116944134235382,0.111267484724522,0.125255703926086,0.0971902161836624,0.0957952290773392
191,0.0950112566351891,0.0972199589014053,0.101812586188316,0.0978563874959946,0.103824056684971,0.107325434684753,0.123756363987923,0.11297906935215,0.135627895593643,0.135099485516548,0.148649588227272,0.125723585486412,0.135467380285263,0.136227488517761,0.137235686182976,0.123211815953255,0.138285756111145,0.134239390492439,0.148520246148109,0.128914430737495,0.146586716175079,0.142903953790665,0.146377205848694,0.125751510262489,0.135634332895279,0.132958978414536,0.127735912799835,0.117156594991684,0.111442819237709,0.125471547245979,0.0974150225520134,0.0960118845105171
192,0.0952092483639717,0.0974040180444717,0.10202419757843,0.0980205088853836,0.10393488407135,0.107453145086765,0.123888097703457,0.113091349601746,0.135775491595268,0.135260328650475,0.148791208863258,0.125879034399986,0.135564103722572,0.136379182338715,0.137373238801956,0.123421370983124,0.138486683368683,0.134432539343834,0.148661255836487,0.129063457250595,0.146704912185669,0.143011629581451,0.146513789892197,0.125944793224335,0.135765314102173,0.133097633719444,0.127837017178535,0.117342703044415,0.111582741141319,0.125607773661613,0.0975716635584831,0.0961688831448555
193,0.0955027937889099,0.0976903587579727,0.102305985987186,0.098298653960228,0.104127869009972,0.107698954641819,0.124084807932377,0.113289058208466,0.135882362723351,0.135399699211121,0.148987427353859,0.126133307814598,0.13578125834465,0.136610120534897,0.137567609548569,0.1236232817173,0.138642445206642,0.134600654244423,0.148822754621506,0.129267498850822,0.146814182400703,0.143120288848877,0.146696195006371,0.126120612025261,0.13601242005825,0.133324667811394,0.128021657466888,0.117587015032768,0.111819759011269,0.125806018710136,0.0978057831525803,0.0964455083012581
194,0.0957682803273201,0.0979721620678902,0.10255891084671,0.0985832065343857,0.104338005185127,0.1079505905509,0.124339744448662,0.113604992628098,0.136189565062523,0.135571345686913,0.149281084537506,0.126410350203514,0.136037364602089,0.136877045035362,0.137795850634575,0.123913832008839,0.138824388384819,0.134804099798203,0.149025321006775,0.1294856518507,0.14701683819294,0.143323794007301,0.146881803870201,0.126296117901802,0.13622622191906,0.133560657501221,0.128229647874832,0.117796763777733,0.112076908349991,0.126010403037071,0.0980918928980827,0.0967648029327393
195,0.0960285514593124,0.0981556922197342,0.102800831198692,0.0988629832863808,0.104545369744301,0.108176961541176,0.124538958072662,0.113862909376621,0.136317744851112,0.135726392269135,0.149432167410851,0.126551389694214,0.13613785803318,0.13708783686161,0.137995809316635,0.124111153185368,0.139036670327187,0.135052278637886,0.149264469742775,0.129711672663689,0.147166192531586,0.143478259444237,0.147065833210945,0.12655858695507,0.136433377861977,0.133801400661469,0.128453433513641,0.118009231984615,0.112319812178612,0.126272216439247,0.0983050316572189,0.0969947725534439
196,0.0963703915476799,0.0984819382429123,0.103152379393578,0.09933852404356,0.104941383004189,0.108514755964279,0.124913707375526,0.114256978034973,0.136499315500259,0.136029854416847,0.149722188711166,0.126872941851616,0.136508896946907,0.137377321720123,0.138334274291992,0.124399952590466,0.139361649751663,0.135371580719948,0.149515360593796,0.130103826522827,0.147412225604057,0.143716111779213,0.147342905402184,0.126937299966812,0.136698842048645,0.134166240692139,0.128843143582344,0.118416488170624,0.112723298370838,0.126578256487846,0.0987530276179314,0.0975730270147324
197,0.096892312169075,0.0990201011300087,0.103605464100838,0.0998779833316803,0.105453059077263,0.108964756131172,0.125354796648026,0.114732585847378,0.136826545000076,0.136424347758293,0.150134101510048,0.127321571111679,0.136859729886055,0.137751951813698,0.13871131837368,0.124861888587475,0.1398586332798,0.135767355561256,0.14976878464222,0.130565851926804,0.147729277610779,0.144004449248314,0.14765852689743,0.127395004034042,0.137063249945641,0.134582340717316,0.129314377903938,0.118875622749329,0.113241493701935,0.126945346593857,0.0993510335683823,0.0981552600860596
198,0.097148559987545,0.0992720723152161,0.103893004357815,0.100115306675434,0.105718985199928,0.109189249575138,0.125546008348465,0.114932097494602,0.137034684419632,0.136632487177849,0.150249838829041,0.127593159675598,0.137050688266754,0.137919321656227,0.138841420412064,0.125031560659409,0.139983162283897,0.135926738381386,0.149911567568779,0.130768150091171,0.147852197289467,0.144205838441849,0.147747546434402,0.127541646361351,0.137211933732033,0.134719625115395,0.129475563764572,0.119038335978985,0.113525196909904,0.12713135778904,0.0995627045631409,0.0983336567878723
199,0.0973826423287392,0.0995352491736412,0.104056790471077,0.100392006337643,0.105903595685959,0.109442181885242,0.125737264752388,0.115175597369671,0.137151584029198,0.136765837669373,0.150468498468399,0.127836719155312,0.137180000543594,0.138161703944206,0.139015570282936,0.125251993536949,0.140196233987808,0.136140093207359,0.15006697177887,0.13098256289959,0.148016899824142,0.144390523433685,0.147915527224541,0.127723544836044,0.137440621852875,0.134907096624374,0.129734754562378,0.119277931749821,0.113796889781952,0.127384290099144,0.0998384729027748,0.0986565127968788
200,0.097880057990551,0.0999529212713242,0.104540273547173,0.100877478718758,0.106290683150291,0.109835617244244,0.126217350363731,0.115542508661747,0.137405693531036,0.137125089764595,0.150797441601753,0.128308728337288,0.137569308280945,0.138522326946259,0.139323100447655,0.125662416219711,0.140537202358246,0.1364386677742,0.150463327765465,0.131394624710083,0.148348927497864,0.14470000565052,0.148295223712921,0.128110855817795,0.13784322142601,0.13529908657074,0.130158916115761,0.119680419564247,0.114198319613934,0.127742812037468,0.100256472826004,0.0990965589880943
201,0.0983962193131447,0.100360445678234,0.104846276342869,0.101321011781693,0.106744304299355,0.110212586820126,0.126597180962563,0.115921191871166,0.137751057744026,0.137446373701096,0.151111871004105,0.128662317991257,0.137866452336311,0.138722121715546,0.139569282531738,0.125994205474854,0.140796795487404,0.136626541614532,0.150781109929085,0.13176241517067,0.148595288395882,0.144948571920395,0.148580729961395,0.128440156579018,0.138191536068916,0.135670810937881,0.130525469779968,0.119994953274727,0.114608988165855,0.128074124455452,0.100721023976803,0.0994813740253448
202,0.0988481864333153,0.100836746394634,0.105291113257408,0.101717874407768,0.107137203216553,0.110640965402126,0.127008855342865,0.11623653024435,0.138152822852135,0.137767508625984,0.151341497898102,0.128973230719566,0.138158023357391,0.138995170593262,0.139848709106445,0.126295238733292,0.141110941767693,0.137004613876343,0.150969535112381,0.132121533155441,0.148861989378929,0.145186230540276,0.148845076560974,0.128724694252014,0.138483062386513,0.136047273874283,0.130782872438431,0.120338179171085,0.115000337362289,0.128343969583511,0.101187348365784,0.0999085605144501
203,0.0992116406559944,0.10121650993824,0.105737924575806,0.102076761424541,0.107563525438309,0.110992699861526,0.127347692847252,0.11665303260088,0.138461634516716,0.137984558939934,0.151656806468964,0.129289835691452,0.138394251465797,0.139328241348267,0.140109524130821,0.12659627199173,0.141519069671631,0.137369737029076,0.151274859905243,0.132513627409935,0.149074018001556,0.1453877389431,0.149135962128639,0.12906351685524,0.138785660266876,0.136405661702156,0.131096825003624,0.120683744549751,0.115392789244652,0.128738611936569,0.101617887616158,0.100321471691132
204,0.0997913777828217,0.101758100092411,0.106376498937607,0.102694787085056,0.108207628130913,0.111544497311115,0.127887636423111,0.117070786654949,0.13885997235775,0.138422206044197,0.151967883110046,0.129855096340179,0.138893976807594,0.139739722013474,0.140583619475365,0.127151608467102,0.141972094774246,0.137908563017845,0.151676759123802,0.132988795638084,0.149434864521027,0.14578802883625,0.149478361010551,0.12949900329113,0.139176934957504,0.136935949325562,0.131618410348892,0.121225833892822,0.115949898958206,0.129085898399353,0.102269470691681,0.100889608263969
205,0.100319273769855,0.102264620363712,0.106783866882324,0.103197239339352,0.108640305697918,0.112114310264587,0.128235459327698,0.117484979331493,0.139268189668655,0.138726994395256,0.152334332466125,0.130266845226288,0.139302581548691,0.140169396996498,0.140911415219307,0.127697348594666,0.142378002405167,0.138310492038727,0.151957049965858,0.133392542600632,0.149884954094887,0.14608970284462,0.149884611368179,0.12993448972702,0.139617830514908,0.137363642454147,0.132019549608231,0.121686726808548,0.116489268839359,0.129667431116104,0.102777816355228,0.101398050785065
206,0.100921802222729,0.102750547230244,0.107321910560131,0.103756234049797,0.109313905239105,0.11264780908823,0.128749698400497,0.117905236780643,0.13966415822506,0.139122739434242,0.152695268392563,0.130749747157097,0.139761835336685,0.140472620725632,0.14130325615406,0.128227472305298,0.14275299012661,0.138702064752579,0.152187615633011,0.133853763341904,0.150259613990784,0.146455585956573,0.150314807891846,0.130416184663773,0.140050396323204,0.137864768505096,0.132515534758568,0.122224621474743,0.116940356791019,0.1301658898592,0.103279918432236,0.101923882961273
207,0.101412065327168,0.10325825959444,0.107763774693012,0.104218177497387,0.109674148261547,0.113039582967758,0.129176199436188,0.118357859551907,0.139990866184235,0.139564648270607,0.153005108237267,0.131012931466103,0.140013501048088,0.140742734074593,0.141703575849533,0.128530263900757,0.143091663718224,0.13901574909687,0.152511298656464,0.13425774872303,0.150526881217957,0.146770596504211,0.150642856955528,0.130747407674789,0.140412449836731,0.138267308473587,0.132895082235336,0.122671328485012,0.117254041135311,0.130512326955795,0.103722713887691,0.102427050471306
208,0.101810418069363,0.103580474853516,0.108104228973389,0.104584366083145,0.109996251761913,0.113347038626671,0.129383936524391,0.118689812719822,0.140172258019447,0.139815464615822,0.153263702988625,0.131318792700768,0.140254840254784,0.140968605875969,0.141895443201065,0.128854289650917,0.143407866358757,0.139149114489555,0.152771815657616,0.134477227926254,0.150743320584297,0.146877318620682,0.150829389691353,0.13093513250351,0.140646874904633,0.138398393988609,0.133077099919319,0.122980140149593,0.117557667195797,0.130729794502258,0.104062229394913,0.10277646780014
209,0.10209283977747,0.103844322264194,0.108475238084793,0.104882247745991,0.110256366431713,0.113588504493237,0.129635497927666,0.118956856429577,0.140346065163612,0.139935418963432,0.153375744819641,0.131519377231598,0.140471190214157,0.141129553318024,0.142024308443069,0.129064619541168,0.143641084432602,0.139433577656746,0.153017058968544,0.134668797254562,0.150946646928787,0.147083818912506,0.151087567210197,0.131282821297646,0.14090558886528,0.138655677437782,0.133356437087059,0.123299553990364,0.117865733802319,0.131037786602974,0.10442740470171,0.103148475289345
210,0.102582968771458,0.1043591350317,0.109016336500645,0.105336762964725,0.110745988786221,0.114041082561016,0.130149364471436,0.119408883154392,0.140689879655838,0.140169784426689,0.153598457574844,0.131910860538483,0.140829175710678,0.141469120979309,0.142429336905479,0.129475012421608,0.144120126962662,0.139831960201263,0.153393313288689,0.135052889585495,0.151167333126068,0.14731676876545,0.151394367218018,0.131786704063416,0.141249060630798,0.139026328921318,0.133747860789299,0.123713329434395,0.118263512849808,0.131393626332283,0.10487275570631,0.103640720248222
211,0.102979026734829,0.104690052568913,0.109361045062542,0.105794221162796,0.111124165356159,0.114372231066227,0.130420207977295,0.119791097939014,0.140924051403999,0.14041593670845,0.153861433267593,0.132159516215324,0.141080915927887,0.141776889562607,0.142795830965042,0.129802882671356,0.144466072320938,0.140214204788208,0.153695076704025,0.135456994175911,0.15150286257267,0.147585287690163,0.151690721511841,0.132114291191101,0.141625046730042,0.139307543635368,0.134061515331268,0.124090492725372,0.118570923805237,0.131853461265564,0.105284251272678,0.104070700705051
212,0.103277564048767,0.105028599500656,0.109587013721466,0.106016740202904,0.111446708440781,0.114637412130833,0.130656063556671,0.120059512555599,0.141133219003677,0.140643417835236,0.154056325554848,0.132425606250763,0.141379654407501,0.141936302185059,0.143034845590591,0.130048602819443,0.144706383347511,0.140410155057907,0.153850495815277,0.135697990655899,0.151634752750397,0.147772133350372,0.15189428627491,0.132379129528999,0.141880869865417,0.139524161815643,0.134338930249214,0.124352730810642,0.118902593851089,0.132148504257202,0.105552479624748,0.104335725307465
213,0.1036177277565,0.105388760566711,0.109973318874836,0.106382921338081,0.111742742359638,0.115001998841763,0.13091716170311,0.120368748903275,0.14131423830986,0.140823468565941,0.154267340898514,0.132697895169258,0.141561970114708,0.142237782478333,0.143345400691032,0.130294382572174,0.144954919815063,0.1406369805336,0.154043912887573,0.135909825563431,0.151760995388031,0.148035705089569,0.152172207832336,0.132656425237656,0.14209708571434,0.139870271086693,0.134629994630814,0.124703004956245,0.119201458990574,0.132442608475685,0.105877935886383,0.104655131697655
214,0.10403173416853,0.105712309479713,0.110349304974079,0.106781885027885,0.112123407423496,0.115275509655476,0.13123032450676,0.12071205675602,0.141547113656998,0.141081228852272,0.154473960399628,0.133058905601501,0.14185132086277,0.142476737499237,0.143521621823311,0.130558326840401,0.145187944173813,0.140916019678116,0.154220879077911,0.136195868253708,0.151992589235306,0.14824303984642,0.152369990944862,0.1329335719347,0.142325669527054,0.140090644359589,0.134878158569336,0.125028774142265,0.11952082067728,0.132646650075912,0.10627156496048,0.105152860283852
