Time (sec),V
3.585,5.2395134638669085e-05
3.5865,5.365938770307605e-05
3.588,4.716496495801559e-05
3.5895,4.2995127819084545e-05
3.591,4.165097152459506e-05
3.5925000000000002,8.163797621124616e-05
3.5940000000000003,8.163797621124616e-05
3.5955000000000004,5.9797243277936516e-05
3.597,4.8149558557538955e-05
3.5985,5.9064744276997545e-05
3.6,6.331872242944277e-05
3.6015,6.331872242944277e-05
3.603,4.7634301684020455e-05
3.6045000000000003,4.443704436720274e-05
3.6060000000000003,4.6211526857680206e-05
3.6075000000000004,6.136171122814658e-05
3.609,6.136171122814658e-05
3.6105,5.8751557483251396e-05
3.612,7.979501482226569e-05
3.6135,7.979501482226569e-05
3.615,5.7220970977163674e-05
3.6165000000000003,5.216642124997994e-05
3.6180000000000003,5.916631956388882e-05
3.6195000000000004,5.94543428262324e-05
3.621,5.793048654515039e-05
3.6225,7.514648647508002e-05
3.624,8.492846008504596e-05
3.6255,8.492846008504596e-05
3.6270000000000002,5.765910128498013e-05
3.6285000000000003,8.876640973304285e-05
3.6300000000000003,8.876640973304285e-05
3.6315000000000004,7.509208919825016e-05
3.633,7.005478930884164e-05
3.6345,7.005478930884164e-05
3.636,5.049893939600645e-05
3.6375,4.6964738739396214e-05
3.6390000000000002,7.07838179608971e-05
3.6405000000000003,7.706571820109821e-05
3.6420000000000003,7.892673781817924e-05
3.6435,7.139403279960341e-05
3.645,6.808911269541384e-05
3.6465,6.288099359378176e-05
3.648,4.792982035932513e-05
3.6495,5.818495620103648e-05
3.6510000000000002,6.838248796525022e-05
3.6525000000000003,7.135804576530489e-05
3.6540000000000004,8.948562278157107e-05
3.6555,8.948562278157107e-05
3.657,7.166135341041396e-05
3.6585,6.176598031866772e-05
3.66,5.809725095108331e-05
3.6615,6.311039147133382e-05
3.6630000000000003,5.693538017551825e-05
3.6645000000000003,4.960055034497745e-05
3.6660000000000004,4.79252675318866e-05
3.6675,4.6691910762046215e-05
3.669,4.6688052514340076e-05
3.6705,4.528483405824178e-05
3.672,4.614969841083332e-05
3.6735,4.380487112331117e-05
3.6750000000000003,4.624265476600486e-05
3.6765000000000003,4.0676005335559876e-05
3.6780000000000004,5.1964451515541704e-05
3.6795,5.1964451515541704e-05
3.681,4.6320800941449384e-05
3.6825,5.594724511460142e-05
3.684,6.405052400248676e-05
3.6855,6.27283329971661e-05
3.6870000000000003,5.986694434815308e-05
3.6885000000000003,5.526436372058298e-05
3.6900000000000004,5.1556777116418313e-05
3.6915,5.141127093993841e-05
3.693,6.370185018844239e-05
3.6945,6.681017794715578e-05
3.696,5.1833486225653615e-05
3.6975000000000002,4.067132741970913e-05
3.6990000000000003,6.39120926915967e-05
3.7005000000000003,7.434190817624171e-05
3.702,6.76259363456257e-05
3.7035,6.159217136192025e-05
3.705,5.5553123921230836e-05
3.7065,5.829506667566381e-05
3.708,5.558661043062283e-05
3.7095000000000002,6.250261532887774e-05
3.7110000000000003,8.027352020349311e-05
3.7125000000000004,6.657468078171035e-05
3.714,8.105661136760332e-05
3.7155,6.511021611722056e-05
3.717,6.20533663606769e-05
3.7185,7.082718989794102e-05
3.72,7.03621583617299e-05
3.7215000000000003,6.421853585720692e-05
3.7230000000000003,4.967276347249769e-05
3.7245000000000004,4.967276347249769e-05
3.726,5.8563413209393305e-05
3.7275,5.9609084212426256e-05
3.729,5.529251518854895e-05
3.7305,5.866896071654934e-05
3.732,6.504546999680136e-05
3.7335000000000003,6.844344974976912e-05
3.7350000000000003,6.498951911265558e-05
3.7365000000000004,6.104227495773497e-05
3.738,5.265761689010195e-05
3.7395,5.721289823432068e-05
3.741,5.233480558908611e-05
3.7425,5.709719007790947e-05
3.744,6.808434234125819e-05
3.7455000000000003,6.808434234125819e-05
3.7470000000000003,4.8073598917996894e-05
3.7485000000000004,4.444132276292986e-05
3.75,4.444132276292986e-05
3.7515,6.956579953059416e-05
3.753,6.956579953059416e-05
3.7545,4.72496090955913e-05
3.7560000000000002,3.780525394587281e-05
3.7575000000000003,5.867978666981699e-05
3.7590000000000003,5.9586202648135145e-05
3.7605000000000004,5.80858779950472e-05
3.762,6.818332086440512e-05
3.7635,6.818332086440512e-05
3.765,5.706129163691001e-05
3.7665,4.5228795201852745e-05
3.7680000000000002,4.3905644331497344e-05
3.7695000000000003,4.9448306740265876e-05
3.7710000000000004,6.056908185267555e-05
3.7725,6.30801094542776e-05
3.774,6.22215576051409e-05
3.7755,5.034235607867292e-05
3.777,5.4061170022436135e-05
3.7785,6.21485724899115e-05
3.7800000000000002,6.697391491871574e-05
3.7815000000000003,5.804477132437109e-05
3.7830000000000004,4.691997876081341e-05
3.7845,4.303710575612894e-05
3.786,4.859296137991766e-05
3.7875,5.085806239638616e-05
3.789,5.4215265185582635e-05
3.7905,6.1937109048574e-05
3.7920000000000003,6.593654671371437e-05
3.7935000000000003,6.0362172779093295e-05
3.7950000000000004,5.7282803613856474e-05
3.7965,5.600555210569157e-05
3.798,6.018051206796085e-05
3.7995,6.295065159240384e-05
3.801,6.010280037777106e-05
3.8025,7.770780127943428e-05
3.8040000000000003,8.039851694582435e-05
3.8055000000000003,7.418367730712346e-05
3.8070000000000004,5.6907828792672366e-05
3.8085,4.989674367285595e-05
3.81,5.48914313368459e-05
3.8115,6.915437217688596e-05
3.813,6.915437217688596e-05
3.8145000000000002,4.836958485792206e-05
3.8160000000000003,4.5198074405993265e-05
3.8175000000000003,5.551565263337113e-05
3.8190000000000004,6.483030188947486e-05
3.8205,6.61106885167939e-05
3.822,6.533298331018773e-05
3.8235,6.533298331018773e-05
3.825,5.68153135257025e-05
3.8265000000000002,4.575595662414522e-05
3.8280000000000003,4.626400870486085e-05
3.8295000000000003,6.81692128330198e-05
3.8310000000000004,6.842941863952838e-05
3.8325,7.193416616747743e-05
3.834,6.581869904601697e-05
3.8355,3.8359303080598504e-05
3.837,5.437757097555302e-05
3.8385000000000002,5.901952277049886e-05
3.8400000000000003,5.5998857856406816e-05
3.8415000000000004,5.5998857856406816e-05
3.843,7.040764613771783e-05
3.8445,7.040764613771783e-05
3.846,5.046002901985093e-05
3.8475,5.0494750186496265e-05
3.849,5.552541008782785e-05
3.8505000000000003,5.201320512780774e-05
3.8520000000000003,5.201320512780774e-05
3.8535000000000004,4.7731681302394215e-05
3.855,4.745092563493842e-05
3.8565,4.6136961936399086e-05
3.858,5.884637982395434e-05
3.8595,5.884637982395434e-05
3.861,4.846145068322899e-05
3.8625000000000003,5.6738741107915025e-05
3.8640000000000003,6.740016223657187e-05
3.8655000000000004,6.740016223657187e-05
3.867,4.8624713863469924e-05
3.8685,4.762548418932614e-05
3.87,6.25086521438919e-05
3.8715,6.25086521438919e-05
3.873,5.6667854752789176e-05
3.8745000000000003,6.512330999097171e-05
3.8760000000000003,5.3251352252021316e-05
3.8775000000000004,6.577797498569837e-05
3.879,6.596501468209118e-05
3.8805,6.3573120411661e-05
3.882,6.940555043657703e-05
3.8835,6.567706216482216e-05
3.8850000000000002,5.744792499498238e-05
3.8865000000000003,5.744792499498238e-05
3.8880000000000003,5.8328082903273955e-05
3.8895000000000004,7.39138381319155e-05
3.891,7.744665975049339e-05
3.8925,7.455295758598101e-05
3.894,6.762810017732604e-05
3.8955,6.310618700829093e-05
3.8970000000000002,5.9390872304526774e-05
3.8985000000000003,6.168616168254044e-05
3.9000000000000004,5.752136161416669e-05
3.9015,5.752136161416669e-05
3.903,4.911011237904416e-05
3.9045,5.597993423701582e-05
3.906,6.35932195747438e-05
3.9075,6.253912525360427e-05
3.9090000000000003,5.5060188478379556e-05
3.9105000000000003,7.62059408874012e-05
3.9120000000000004,8.270647515256746e-05
3.9135,7.898375796110558e-05
3.915,5.361356526859329e-05
3.9165,4.028283363138217e-05
3.918,4.7122153711486844e-05
3.9195,4.9887508898170706e-05
3.9210000000000003,6.504443252738298e-05
3.9225000000000003,6.504443252738298e-05
3.9240000000000004,5.2833017671213126e-05
3.9255,3.987441339803273e-05
3.927,4.228883403049252e-05
3.9285,4.862111174770002e-05
3.93,4.210535288584736e-05
3.9315,4.1697416488214994e-05
3.9330000000000003,5.200575773742354e-05
3.9345000000000003,5.496333491567985e-05
3.9360000000000004,4.895459942779569e-05
3.9375,5.3731329487387844e-05
3.939,5.9951935957308594e-05
3.9405,6.432736467814454e-05
3.942,5.653294588202849e-05
3.9435000000000002,5.5073945771455576e-05
3.9450000000000003,4.1382970812260176e-05
3.9465000000000003,5.0622579128130404e-05
3.9480000000000004,5.0622579128130404e-05
3.9495,4.685969527278019e-05
3.951,4.704175966837527e-05
3.9525,5.730414823815709e-05
3.954,5.730414823815709e-05
3.9555000000000002,5.0110782559095954e-05
3.9570000000000003,5.1227336445923546e-05
3.9585000000000004,6.2497063496262e-05
3.9600000000000004,6.390175586848636e-05
3.9615,6.11462939565798e-05
3.963,4.975622138941058e-05
3.9645,5.1805424227076634e-05
3.966,7.164697181277383e-05
3.9675000000000002,6.477382760533227e-05
3.9690000000000003,6.469225677615174e-05
3.9705000000000004,7.007682374821951e-05
3.972,7.007682374821951e-05
3.9735,7.548190795796296e-05
3.975,7.548190795796296e-05
3.9765,6.098043811762902e-05
3.978,5.871533062841227e-05
3.9795000000000003,6.202725987548999e-05
3.9810000000000003,6.784391141725492e-05
3.9825000000000004,7.513004060333408e-05
3.984,7.718565619555093e-05
3.9855,7.411960541633553e-05
3.987,6.953221314706496e-05
3.9885,5.625973691021898e-05
3.99,7.018521741764214e-05
3.9915000000000003,6.969036156202644e-05
3.9930000000000003,7.527372163788649e-05
3.9945000000000004,8.409948179099048e-05
3.996,6.678567344192005e-05
3.9975,6.747434801847435e-05
3.999,7.501768474051166e-05
4.000500000000001,0.00012092481600221253
4.002,0.00012092481600221253
4.0035,9.002809423129665e-05
4.005,0.00015095794469406114
4.0065,0.00015095794469406114
4.008,0.00012625820397186573
4.0095,0.00012625820397186573
4.011,6.996171991927794e-05
4.0125,9.895162901117207e-05
4.014,0.00012696497920224132
4.0155,0.00011805248687277507
4.017,0.00011358534552314252
4.0185,0.00011520023576005453
4.0200000000000005,8.966647764145665e-05
4.0215000000000005,7.316808414968202e-05
4.023000000000001,7.316808414968202e-05
4.024500000000001,5.4971548717386015e-05
4.026,7.857462661632699e-05
4.0275,0.00011621776231099305
4.029,0.0001041223170991748
4.0305,0.00010595360388493162
4.032,0.00012271106241278212
4.0335,0.00012271106241278212
4.035,7.494762672938601e-05
4.0365,5.6122876537774325e-05
4.038,5.369551695795828e-05
4.0395,0.00010693131639423223
4.041,0.0001310564459841479
4.0425,0.0001279443039515355
4.0440000000000005,0.00011370452147593326
4.0455000000000005,9.732165616806578e-05
4.047000000000001,4.505137195712955e-05
4.0485,4.699566427640743e-05
4.05,7.138982395654482e-05
4.0515,0.00010237711572907046
4.053,0.00011634433028641752
4.0545,9.247913794778427e-05
4.056,6.806010582026021e-05
4.0575,7.26512581788885e-05
4.059,6.12568293329397e-05
4.0605,5.267740017280455e-05
4.062,7.594449834604881e-05
4.0635,7.594449834604881e-05
4.065,7.400525628516657e-05
4.0665000000000004,7.588430703259487e-05
4.0680000000000005,9.343706863883307e-05
4.069500000000001,7.999825074887674e-05
4.071000000000001,7.597254629159445e-05
4.0725,7.72917790049777e-05
4.074,0.00015327529132434588
4.0755,0.0004940081277313859
4.077,0.0004940081277313859
4.0785,0.00015583704079581365
4.08,7.82440934474266e-05
4.0815,0.00016234615290037444
4.083,0.00016234615290037444
4.0845,7.257973968609982e-05
4.086,7.83350095178149e-05
4.0875,8.777841729535382e-05
4.089,0.0001748635798995613
4.0905000000000005,0.00019606817167951593
4.0920000000000005,0.00016452742219576436
4.093500000000001,0.0001226179332482471
4.095000000000001,5.660227543154882e-05
4.0965,9.017961315894716e-05
4.098,0.00014666968223172824
4.0995,0.00014666968223172824
4.101,5.877171821420306e-05
4.1025,6.074774939517003e-05
4.104,7.00142924802674e-05
4.1055,0.0001031621719414196
4.107,0.00010810419643372717
4.1085,8.370407275510694e-05
4.11,0.00013248341291810945
4.1115,0.00013248341291810945
4.113,9.029271211979657e-05
4.1145000000000005,8.390765864647954e-05
4.1160000000000005,6.31946128652928e-05
4.117500000000001,4.997869325428216e-05
4.119,5.9012257497210806e-05
4.1205,5.7104900742149895e-05
4.122,8.424015712318737e-05
4.1235,7.389733498674219e-05
4.125,6.44944954572843e-05
4.1265,7.484892893933084e-05
4.128,0.00012376742334761775
4.1295,0.00012204252531856608
4.131,0.00010167819635976773
4.1325,8.217840050838484e-05
4.134,7.519616462745008e-05
4.1355,5.806462704599055e-05
4.1370000000000005,5.612769721684392e-05
4.1385000000000005,5.612769721684392e-05
4.140000000000001,9.499864176139411e-05
4.141500000000001,9.499864176139411e-05
4.143,8.034670412004141e-05
4.1445,7.108943933102112e-05
4.146,0.00010131012123648906
4.1475,0.00010131012123648906
4.149,5.3851829425024874e-05
4.1505,6.019901820135841e-05
4.152,6.019901820135841e-05
4.1535,7.21488687024682e-05
4.155,0.00011666924037833086
4.1565,0.0001139022808285284
4.158,7.094114594841396e-05
4.1595,0.00013536209287205763
4.1610000000000005,0.00013536209287205763
4.1625000000000005,6.928937396215075e-05
4.164000000000001,6.650620681411494e-05
4.1655,6.650620681411494e-05
4.167,5.26938024991384e-05
4.1685,5.8037030890507044e-05
4.17,5.972601454975695e-05
4.1715,6.021949885827778e-05
4.173,7.005411047008934e-05
4.1745,7.371965103320021e-05
4.176,6.828124621448179e-05
4.1775,0.00010387363411994718
4.179,0.00011970901376256638
4.1805,0.00011061312597806711
4.182,0.0001019769305028412
4.1835,0.00010057381868559166
4.1850000000000005,9.565866960642831e-05
4.1865000000000006,8.640834321401597e-05
4.188000000000001,6.151245691421847e-05
4.1895,6.468943511287192e-05
4.191,7.132246557187172e-05
4.1925,7.309325592373288e-05
4.194,0.00011977417964167702
4.1955,0.00011977417964167702
4.197,0.0003585039412644242
4.1985,0.00044541701316797456
4.2,0.0004310121168912312
4.2015,9.679727598899037e-05
4.203,7.625557992231761e-05
4.2045,7.625557992231761e-05
4.206,5.58029177930295e-05
4.2075000000000005,5.181422365818252e-05
4.2090000000000005,4.6907185183213514e-05
4.210500000000001,4.660474519648868e-05
4.212000000000001,6.468934754907298e-05
4.2135,6.470865822727273e-05
4.215,4.9643108667182056e-05
4.2165,4.621498821969732e-05
4.218,8.364698378380918e-05
4.2195,0.00010279749043808515
4.221,7.586296789478521e-05
4.2225,6.0959691469621806e-05
4.224,6.161229997434631e-05
4.2255,5.538352485267785e-05
4.227,6.686613966859932e-05
4.2285,6.686613966859932e-05
4.23,7.328494626615056e-05
4.2315000000000005,7.328494626615056e-05
4.2330000000000005,7.590521857947655e-05
4.234500000000001,0.00011313039222801238
4.236,0.00010856334505460953
4.2375,7.130014420797894e-05
4.239,8.092981004908075e-05
4.2405,7.573317947869364e-05
4.242,6.110598671538384e-05
4.2435,5.621072604554078e-05
4.245,7.672141849141031e-05
4.2465,7.672141849141031e-05
4.248,6.184980472633988e-05
4.2495,7.69930045530621e-05
4.251,7.240612017514e-05
4.2525,7.069363537776049e-05
4.2540000000000004,7.069363537776049e-05
4.2555000000000005,4.951690576960791e-05
4.257000000000001,4.207574727408754e-05
4.258500000000001,4.6321217405926994e-05
4.26,5.345095674465421e-05
4.2615,7.625028456540105e-05
4.263,7.625028456540105e-05
4.2645,5.3695942215914475e-05
4.266,5.32315594240907e-05
4.2675,5.377710199901924e-05
4.269,5.110869300403382e-05
4.2705,5.23349010334372e-05
4.272,7.036409814091792e-05
4.2735,7.155418078578395e-05
4.275,7.024578093733515e-05
4.2765,6.0559965484950046e-05
4.2780000000000005,5.7866451957359976e-05
4.2795000000000005,5.705008969358278e-05
4.281000000000001,5.8754536263968074e-05
4.282500000000001,4.882494776038075e-05
4.284,5.2613763341616255e-05
4.2855,4.843815962170402e-05
4.287,3.89474744427148e-05
4.2885,5.023087803390943e-05
4.29,5.735217876554121e-05
4.2915,4.8902730480340394e-05
4.293,4.6405423687930484e-05
4.2945,4.456770996758208e-05
4.296,4.3067924975921296e-05
4.2975,4.388676238794684e-05
4.299,5.8656340427341294e-05
4.3005,6.096412176942654e-05
4.3020000000000005,6.518972797046779e-05
4.3035000000000005,6.518972797046779e-05
4.305000000000001,5.441079256577858e-05
4.3065,5.345230180331212e-05
4.308,5.0550683088480625e-05
4.3095,7.206376201745512e-05
4.311,7.206376201745512e-05
4.3125,4.7650928419654245e-05
4.314,6.180475476126975e-05
4.3155,6.180475476126975e-05
4.317,5.186780878596971e-05
4.3185,4.876932763172868e-05
4.32,6.495579594132712e-05
4.3215,7.122113941907531e-05
4.323,6.367835148945311e-05
4.3245000000000005,5.3674780475587473e-05
4.3260000000000005,5.095034911685007e-05
4.327500000000001,3.70908573515354e-05
4.329000000000001,4.101033731347917e-05
4.3305,5.0906384992331e-05
4.332,5.748159868491594e-05
4.3335,5.748159868491594e-05
4.335,7.198190025777745e-05
4.3365,7.198190025777745e-05
4.338,6.316680666699221e-05
4.3395,7.491676274072988e-05
4.341,8.089955670072856e-05
4.3425,5.995283154083997e-05
4.344,6.720144716470444e-05
4.3455,6.720144716470444e-05
4.347,4.875574074026211e-05
4.3485000000000005,6.542446848635006e-05
4.3500000000000005,8.410183959614924e-05
4.351500000000001,8.673327964053558e-05
4.353000000000001,6.0966398995214376e-05
4.3545,4.778646035401499e-05
4.356,5.1839648485819706e-05
4.3575,5.31377150765129e-05
4.359,5.2959495665231995e-05
4.3605,6.0230202690519667e-05
4.362,7.413157885715047e-05
4.3635,7.413157885715047e-05
4.365,6.99356104401067e-05
4.3665,5.779501863309858e-05
4.368,4.811405562434226e-05
4.3695,5.289626582553151e-05
4.371,7.307353903489491e-05
4.3725000000000005,7.995251311422087e-05
4.3740000000000006,6.339172475728865e-05
4.375500000000001,4.354527443831859e-05
4.377,4.60816503099253e-05
4.3785,5.829600513655146e-05
4.38,6.433576171703076e-05
4.3815,6.484389259810285e-05
4.383,7.697720095284394e-05
4.3845,7.503497981361182e-05
4.386,5.585840221566241e-05
4.3875,5.7492891800353526e-05
4.389,6.987218093787876e-05
4.3905,7.410453423755505e-05
4.392,6.169144737901475e-05
4.3935,9.199346274736254e-05
4.3950000000000005,9.337330173351196e-05
4.3965000000000005,0.00010047358059267009
4.398000000000001,0.0001096476435674829
4.399500000000001,0.00010291193549255808
4.401,7.668949009429028e-05
4.4025,8.017389764085458e-05
4.404,8.017389764085458e-05
4.4055,6.939702086594893e-05
4.407,5.524231224328403e-05
4.4085,4.9868275197702e-05
4.41,0.00014459189568235962
4.4115,0.00014459189568235962
4.413,7.920387881493507e-05
4.4145,5.3240545482857274e-05
4.416,6.536119301819946e-05
4.4175,7.104288756456162e-05
4.4190000000000005,0.0001789817206435708
4.4205000000000005,0.0001942397361044387
4.422000000000001,0.00016362966537267893
4.423500000000001,8.204056653547671e-05
4.425,7.345963534912746e-05
4.4265,6.0881837336055746e-05
